time,shape,duration_hours_min,date,latitude,longitude
8:30:00 PM,cylinder,45 minutes,2004-04-27,29.8830556,-97.9411111
9:00:00 PM,light,1-2 hrs,2005-12-16,29.38421,-98.581082
5:00:00 PM,circle,20 seconds,2008-01-21,53.2,-2.916667
9:00:00 PM,circle,1/2 hour,2004-01-17,28.9783333,-96.6458333
8:00:00 PM,light,15 minutes,2004-01-22,21.4180556,-157.8036111
7:00:00 PM,sphere,5 minutes,2007-04-27,36.595,-82.1888889
9:00:00 PM,circle,about 3 mins,2006-02-14,51.434722,-3.18
11:45:00 PM,disk,20 minutes,1999-10-02,41.1175,-73.4083333
8:00:00 PM,disk,3  minutes,2009-03-19,33.5861111,-86.2861111
9:00:00 PM,disk,several minutes,2005-05-11,30.2947222,-82.9841667
